wav_path,text,emb_id,mel_dirs,durations
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0092.wav,ponta porÃ£ .,1,./fbank_rosana_clipnorm/val/800/saipher0092.npy,0.76725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0222.wav,demora .,1,./fbank_rosana_clipnorm/val/800/telemar0222.npy,0.72075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tecban/wav16/tecban0011.wav,vocÃª solicitou um saque no valor de cinquenta reais .,1,./fbank_rosana_clipnorm/val/800/tecban0011.npy,3.348
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0440.wav,alfredo dos anjos de morais .,1,./fbank_rosana_clipnorm/val/800/pame0440.npy,2.0305
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1525.wav,"ancara , turquia .",1,./fbank_rosana_clipnorm/val/800/enderecos1525.npy,1.52675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0007.wav,Ã  sua frente estÃ¡ o teclado numÃ©rico .,1,./fbank_rosana_clipnorm/val/800/nossa_caixa0007.npy,2.42575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0045.wav,bom fim de semana !,1,./fbank_rosana_clipnorm/val/800/emocao0045.npy,1.457
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0020.wav,dÃ©cima segunda .,1,./fbank_rosana_clipnorm/val/800/ordinais0020.npy,1.30975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0738.wav,"via expressa pastor ovÃ­dio deodoro ,",1,./fbank_rosana_clipnorm/val/800/enderecos0738.npy,2.4645
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0062.wav,complete com a consoante que faltar .,1,./fbank_rosana_clipnorm/val/800/alfabetizacao0062.npy,2.2475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1457.wav,exagero ?,1,./fbank_rosana_clipnorm/val/800/genericas1457.npy,0.87575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0448.wav,ele ainda Ã© um dos lÃ­deres do grupo .,1,./fbank_rosana_clipnorm/val/800/complemento0448.npy,2.232
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0231.wav,"por favor , tente novamente ou volte mais tarde .",1,./fbank_rosana_clipnorm/val/800/fraseologia_bdn0231.npy,3.30925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1668.wav,leopoldina .,1,./fbank_rosana_clipnorm/val/800/enderecos1668.npy,0.87575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0209.wav,"Ã¡rea sÃ£o lÃ¡zaro , piso hum .",1,./fbank_rosana_clipnorm/val/800/enderecos0209.npy,2.0615
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1376.wav,o homem explica o dÃ©ficit com ajuda de aparelhos .,1,./fbank_rosana_clipnorm/val/800/rf_selecionadas1376.npy,3.30925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0153.wav,"dÃ¡bliu dÃ¡bliu dÃ¡bliu , ponto <pa/> agÃ¡ pÃª gÃª , ponto ig , ponto cÃ´m , ponto bÃª Ã©rri , barra <pa/> bloco de notas , barra <pa/> notepad , barra <pa/> powerpoint , ponto pÃª pÃª Ã©ssi .",1,ERROR_LIMITED_SIZE_ABOVE,12.45425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0151.wav,"viver Ã© o mais importante , isso atÃ© lÃ¡ na ucrÃ¢nia .",1,./fbank_rosana_clipnorm/val/800/complemento0151.npy,3.2705
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1072.wav,"trasmontano , tresloucado , retrÃ³grado , vasodilatador .",1,./fbank_rosana_clipnorm/val/800/genericas1072.npy,4.557
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1188.wav,o alexandre vive pegando no meu pÃ© para eu malhar .,1,./fbank_rosana_clipnorm/val/800/rf_selecionadas1188.npy,3.01475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0793.wav,"rÃ³tula paulino norberto ozanan ,",1,./fbank_rosana_clipnorm/val/850/enderecos0793.npy,2.201
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0022.wav,"rua castro alves , oitavo andar .",1,./fbank_rosana_clipnorm/val/850/enderecos0022.npy,2.046
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0186.wav,"entre eles , afinal , a expectativa Ã© a presenÃ§a de mais de trinta mulheres .",1,./fbank_rosana_clipnorm/val/850/freqpalavras0186.npy,5.456
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0472.wav,"lote jornalista jÃºlia camargo porto , quatro  Ãªmi .",1,./fbank_rosana_clipnorm/val/850/enderecos0472.npy,3.348
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2087.wav,pilarzinho .,1,./fbank_rosana_clipnorm/val/850/enderecos2087.npy,0.84475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0071.wav,"dia da semana : segunda-feira , terÃ§a-feira , sÃ¡bado .",1,./fbank_rosana_clipnorm/val/850/datas0071.npy,4.712
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0008.wav,"nove mil e noventa e nove , dez mil cento e trinta e oito , vinte mil .",1,./fbank_rosana_clipnorm/val/850/ritmo_lento0008.npy,5.44825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0885.wav,fui reumÃ¡tico ao mar adriÃ¡tico para me escolherem .,1,./fbank_rosana_clipnorm/val/850/genericas0885.npy,3.0535
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0017.wav,de :,1,./fbank_rosana_clipnorm/val/850/mercantil0017.npy,0.36425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2017.wav,pampulha .,1,./fbank_rosana_clipnorm/val/850/enderecos2017.npy,0.713
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0229.wav,dizem que sardinha em lata nÃ£o faz bem para a saÃºde .,1,./fbank_rosana_clipnorm/val/850/riqueza_fonetica0229.npy,2.4955
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0004.wav,"sobre a equipe da copa do mundo , todos os anos o brasil diz ser melhor fora de casa .",1,./fbank_rosana_clipnorm/val/850/freqpalavras0004.npy,5.71175
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0219.wav,hÃ¡ um canalha que foi e disparou a esmo .,1,./fbank_rosana_clipnorm/val/850/complemento0219.npy,2.573
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0353.wav,embu .,1,./fbank_rosana_clipnorm/val/850/eletropaulo0353.npy,0.48825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0104.wav,cÃ­ntia maciel fernando catto .,1,./fbank_rosana_clipnorm/val/850/nomes0104.npy,2.11575
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0104.wav,ele demora um bom tempo para envelhecer como os outros .,1,./fbank_rosana_clipnorm/val/850/riqueza_fonetica0104.npy,2.87525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0965.wav,"estrada eliÃ©ser matias fraga ,",1,./fbank_rosana_clipnorm/val/850/enderecos0965.npy,2.046
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0311.wav,"avenida agamenon magalhÃ£es , Ãº <pa/> hum .",1,./fbank_rosana_clipnorm/val/850/enderecos0311.npy,2.90625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0038.wav,imagem convertida para texto .,1,./fbank_rosana_clipnorm/val/850/certi0038.npy,2.17
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0096.wav,chamada em progresso . aguarde .,1,./fbank_rosana_clipnorm/val/850/vozoss0096.npy,2.17775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cef/wav16/cef0058.wav,notificaÃ§Ã£o .,1,./fbank_rosana_clipnorm/val/850/cef0058.npy,1.12375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0265.wav,facilidade rede Ã©fi tÃª tÃª agÃ¡ :,1,./fbank_rosana_clipnorm/val/850/vozoss0265.npy,2.8675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1268.wav,o nÃ­vel de consumo tendeu a subir em novembro .,1,./fbank_rosana_clipnorm/val/850/rf_selecionadas1268.npy,3.069
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/saipher/wav16/saipher0074.wav,"nÃ³s , nÃ³s .",1,./fbank_rosana_clipnorm/val/850/saipher0074.npy,1.32525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1508.wav,a invasÃ£o do duque de caxias Ã  bolÃ­via .,1,./fbank_rosana_clipnorm/val/850/rf_selecionadas1508.npy,2.72025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0853.wav,edgard emanuel alex cestari varella .,1,./fbank_rosana_clipnorm/val/850/nomes0853.npy,2.8675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0047.wav,"a jornada mundial da juventude , apÃ³s eventos em todo o mundo , vem para a regiÃ£o do interior de sÃ£o paulo .",1,ERROR_LIMITED_SIZE_ABOVE,6.84325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos2167.wav,asilo de invÃ¡lidos nike .,1,./fbank_rosana_clipnorm/val/850/enderecos2167.npy,1.674
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0054.wav,estouro na estaÃ§Ã£o transformadora .,1,./fbank_rosana_clipnorm/val/850/eletropaulo0054.npy,2.294
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0404.wav,densiometria ocupacional e neuroclÃ­nica pÃ¡dua donato .,1,./fbank_rosana_clipnorm/val/850/pame0404.npy,3.937
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0060.wav,sete do sete de dois mil e quatro .,1,./fbank_rosana_clipnorm/val/850/datas0060.npy,2.418
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0008.wav,oito reais .,1,./fbank_rosana_clipnorm/val/850/quantias0008.npy,0.992
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1085.wav,"rua iolanda cerro estudantes ,",1,./fbank_rosana_clipnorm/val/850/enderecos1085.npy,1.922
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0198.wav,paula souza juliana sales menezes .,1,./fbank_rosana_clipnorm/val/850/nomes0198.npy,2.45675
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0115.wav,"praÃ§a dos pinheiros , hum  Ã³ , sala vinte .",1,./fbank_rosana_clipnorm/val/850/enderecos0115.npy,2.6815
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0487.wav,"no impÃ©rio romano , as moedas eram cunhadas em ouro .",1,./fbank_rosana_clipnorm/val/850/riqueza_fonetica0487.npy,3.007
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0037.wav,primeira turma recursal .,1,./fbank_rosana_clipnorm/val/850/judiciario_rj0037.npy,1.71275
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0121.wav,"hum minuto , e hum segundo .",1,./fbank_rosana_clipnorm/val/850/horas0121.npy,1.8135
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/datas/wav16/datas0023.wav,dia nove de novembro de quinhentos anos antes de cristo .,1,./fbank_rosana_clipnorm/val/850/datas0023.npy,3.8285
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0233.wav,para mato grosso <pa/> digite quarenta .,1,./fbank_rosana_clipnorm/val/850/vozoss0233.npy,2.34825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0170.wav,nÃ£o podem ser feitas novas liberaÃ§Ãµes .,1,./fbank_rosana_clipnorm/val/850/abn0170.npy,2.54975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0322.wav,transferÃªncia conta investimento para conta corrente .,1,./fbank_rosana_clipnorm/val/850/fraseologia_bdn0322.npy,3.15425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0158.wav,"Ã©ssi Ã­psilon dÃª , Ã­ Ã¡ cÃª .",1,./fbank_rosana_clipnorm/val/850/siglas0158.npy,2.36375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0095.wav,sÃ£o pelegrino .,1,./fbank_rosana_clipnorm/val/850/pame0095.npy,1.07725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0194.wav,"para sua maior seguranÃ§a , o monitor da mÃ¡quina foi desligado para que suas informaÃ§Ãµes sejam mantidas em sigilo .",1,ERROR_LIMITED_SIZE_ABOVE,6.53325
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0327.wav,o que ameaÃ§ou ampliar a ofensa .,1,./fbank_rosana_clipnorm/val/850/complemento0327.npy,2.25525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0220.wav,"a seguir , outros dispositivos .",1,./fbank_rosana_clipnorm/val/850/abn0220.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0324.wav,o piso Ã© sempre abaixo da tabela .,1,./fbank_rosana_clipnorm/val/850/complemento0324.npy,2.0615
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0769.wav,maristela marcelino feitosa mÃ¡ximo pavani .,1,./fbank_rosana_clipnorm/val/850/nomes0769.npy,3.34025
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cpfl/wav16/cpfl0011.wav,o limite disponÃ­vel aferido Ã s treze horas estava em trÃªs reais .,1,./fbank_rosana_clipnorm/val/850/cpfl0011.npy,4.1695
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/teledata/wav16/teledata0003.wav,"a subida de caminhÃµes e carrÃªtas , obrigatÃ³rio via anchieta .",1,./fbank_rosana_clipnorm/val/900/teledata0003.npy,3.8285
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0558.wav,"nona avenida , mil  Ã©fi .",1,./fbank_rosana_clipnorm/val/900/enderecos0558.npy,1.74375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/meteorologia/wav16/meteorologia0030.wav,"nas outras Ã¡reas do estado , predomina hoje o tempo ensolarado , em todas as regiÃµes .",1,./fbank_rosana_clipnorm/val/900/meteorologia0030.npy,5.30875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0026.wav,"tecle corrige localizada Ã  direita do nÃºmero seis , para anular , tecle anula localizada no saque de conta .",1,ERROR_LIMITED_SIZE_ABOVE,7.04475
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0195.wav,"ginecologia , hematologia .",1,./fbank_rosana_clipnorm/val/900/pame0195.npy,2.36375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1870.wav,cidade de deus .,1,./fbank_rosana_clipnorm/val/900/enderecos1870.npy,1.1625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0868.wav,vou aos trancos e barrancos pelas floras .,1,./fbank_rosana_clipnorm/val/900/genericas0868.npy,2.58075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0089.wav,"devem levar tarifas ao rio sul ou rio norte , ainda amanhÃ£ .",1,./fbank_rosana_clipnorm/val/900/genericas0089.npy,3.5805
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0265.wav,depÃ³sito do dia .,1,./fbank_rosana_clipnorm/val/900/abn0265.npy,1.35625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0004.wav,rodrigo marcos alberto de Ã¢ngelo .,1,./fbank_rosana_clipnorm/val/900/nomes0004.npy,2.22425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0763.wav,nei piovesan auxiliadora pupo .,1,./fbank_rosana_clipnorm/val/900/nomes0763.npy,2.263
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0212.wav,digite hum se o seu nome Ã© :,1,./fbank_rosana_clipnorm/val/900/abn0212.npy,2.05375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0508.wav,como nÃ£o se deve ?,1,./fbank_rosana_clipnorm/val/900/genericas0508.npy,0.992
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0020.wav,zinho saes .,1,./fbank_rosana_clipnorm/val/900/demo_va_sbo0020.npy,1.147
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1765.wav,vila regina .,1,./fbank_rosana_clipnorm/val/900/enderecos1765.npy,0.99975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0682.wav,gislayne massaki heloÃ­sa anne takano .,1,./fbank_rosana_clipnorm/val/900/nomes0682.npy,2.82875
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1052.wav,"rodovia roldÃ£o etelvino amÃ©rico ,",1,./fbank_rosana_clipnorm/val/900/enderecos1052.npy,2.22425
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1330.wav,prazeres ?,1,./fbank_rosana_clipnorm/val/900/genericas1330.npy,0.81375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0036.wav,quatro minutos .,1,./fbank_rosana_clipnorm/val/900/horas0036.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0171.wav,"se o ruÃ­do ambiente estiver alto ou a conexÃ£o estiver ruim , o sistema poderÃ¡ ter dificuldades no reconhecimento .",1,ERROR_LIMITED_SIZE_ABOVE,6.93625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0332.wav,"rua vitifÃ´lia , jardim ivana .",1,./fbank_rosana_clipnorm/val/900/eletropaulo0332.npy,2.356
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0599.wav,aprender a mexer na cozinha Ã© uma delas .,1,./fbank_rosana_clipnorm/val/900/rf_selecionadas0599.npy,2.68925
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0260.wav,o goleiro rogÃ©rio marcou mais um gol de falta no sÃ¡bado .,1,./fbank_rosana_clipnorm/val/900/riqueza_fonetica0260.npy,2.8055
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0252.wav,"radiologia , Ã©rri pÃª gÃª .",1,./fbank_rosana_clipnorm/val/900/pame0252.npy,2.03825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0565.wav,houve melhores ?,1,./fbank_rosana_clipnorm/val/900/genericas0565.npy,0.92225
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0020.wav,"se vocÃª nÃ£o entendeu o que eu disse , me informe que eu repito .",1,./fbank_rosana_clipnorm/val/900/coelba0020.npy,3.999
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/teledata/wav16/teledata0005.wav,"o trÃ¡fego serÃ¡ interrompido Ã s vinte e trÃªs horas e trinta minutos , e a sua liberaÃ§Ã£o estÃ¡ prevista para as cinco horas .",1,ERROR_LIMITED_SIZE_ABOVE,6.82775
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0494.wav,luciana daniele augusto .,1,./fbank_rosana_clipnorm/val/900/nomes0494.npy,1.953
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/reconhecimento/wav16/reconhecimento0219.wav,transferindo a interrogaÃ§Ã£o e a dÃºvida .,1,./fbank_rosana_clipnorm/val/900/reconhecimento0219.npy,2.387
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1665.wav,jaraguÃ¡ .,1,./fbank_rosana_clipnorm/val/900/enderecos1665.npy,0.6665
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0220.wav,o chefe nÃ£o se negou a estender a conversa .,1,./fbank_rosana_clipnorm/val/900/riqueza_fonetica0220.npy,2.3405
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0751.wav,"via recanto canto laudelino anjos ,",1,./fbank_rosana_clipnorm/val/900/enderecos0751.npy,2.65825
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0239.wav,cem bilhÃµes de reais .,1,./fbank_rosana_clipnorm/val/900/quantias_antigo0239.npy,1.55
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1699.wav,setor central .,1,./fbank_rosana_clipnorm/val/900/enderecos1699.npy,1.12375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1051.wav,"uma coisa que vale , precisamos sair do paÃ­s .",1,./fbank_rosana_clipnorm/val/900/rf_selecionadas1051.npy,3.1
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0146.wav,deve ser utilizada unicamente pelo titular ou pelo titular .,1,./fbank_rosana_clipnorm/val/900/termos_bancarios0146.npy,3.9525
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_acelerado/wav16/ritmo_acelerado0008.wav,nove mil e noventa e nove dez mil cento e trinta e oito vinte mil .,1,./fbank_rosana_clipnorm/val/900/ritmo_acelerado0008.npy,2.89075
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0196.wav,"Ã©li dÃ¡bliu Ãº , Ã¡ Ãªni agÃ¡ .",1,./fbank_rosana_clipnorm/val/900/siglas0196.npy,2.3405
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0014.wav,tente ligar novamente no mÃªs seguinte ao resgate .,1,./fbank_rosana_clipnorm/val/900/aplicacao0014.npy,2.85975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1921.wav,pavuna .,1,./fbank_rosana_clipnorm/val/900/enderecos1921.npy,0.68975
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0080.wav,sandra mendonÃ§a akÃªmi yoshida .,1,./fbank_rosana_clipnorm/val/900/nomes0080.npy,2.05375
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0084.wav,o militar afirmou que a crise fica no norte do paÃ­s .,1,./fbank_rosana_clipnorm/val/900/freqpalavras0084.npy,3.24725
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0638.wav,outros que nÃ£o os seus ?,1,./fbank_rosana_clipnorm/val/900/genericas0638.npy,1.1625
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0578.wav,saulo marianne sÃ¡ .,1,./fbank_rosana_clipnorm/val/900/nomes0578.npy,1.20125
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1705.wav,vila nova .,1,./fbank_rosana_clipnorm/val/900/enderecos1705.npy,0.868
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0282.wav,"nesse sentido , contudo , na verdade , para .",1,./fbank_rosana_clipnorm/val/900/genericas0282.npy,4.898
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1121.wav,"virei um cÃ©tico quando falÃ¡vamos , pois a polÃªmica da orquestra faz cÃ¡lculos .",1,./fbank_rosana_clipnorm/val/900/genericas1121.npy,4.84375
