wav_path,text,emb_id,mel_dirs,durations
./data/VCTK/VCTK-Corpus/wav48/p284/p284_409.wav,"Then , he laughs.",284,./fbank_clip_norm/val/2450/p284_409.npy,1.09275
./data/VCTK/VCTK-Corpus/wav48/p294/p294_412.wav,It was not known to myself.,294,./fbank_clip_norm/val/2450/p294_412.npy,2.8675
./data/VCTK/VCTK-Corpus/wav48/p261/p261_274.wav,He said he intended to push for a judicial review.,261,./fbank_clip_norm/val/2450/p261_274.npy,2.5265
./data/VCTK/VCTK-Corpus/wav48/p336/p336_300.wav,Beyond that would have been outrageous.,336,./fbank_clip_norm/val/2450/p336_300.npy,1.77475
./data/VCTK/VCTK-Corpus/wav48/p228/p228_010.wav,"People look, but no one ever finds it.",228,./fbank_clip_norm/val/2450/p228_010.npy,2.67375
./data/VCTK/VCTK-Corpus/wav48/p275/p275_374.wav,You can cope with it.,275,./fbank_clip_norm/val/2450/p275_374.npy,0.81375
./data/VCTK/VCTK-Corpus/wav48/p303/p303_017.wav,Others have tried to explain the phenomenon physically.,303,./fbank_clip_norm/val/2450/p303_017.npy,3.666875
./data/VCTK/VCTK-Corpus/wav48/p360/p360_194.wav,But it won't make a difference.,360,./fbank_clip_norm/val/2450/p360_194.npy,1.2245
./data/VCTK/VCTK-Corpus/wav48/p288/p288_328.wav,"In his absence, the council adopted the change.",288,./fbank_clip_norm/val/2450/p288_328.npy,2.418
./data/VCTK/VCTK-Corpus/wav48/p245/p245_314.wav,"For the moment, our position remains the same.",245,./fbank_clip_norm/val/2450/p245_314.npy,2.45675
./data/VCTK/VCTK-Corpus/wav48/p304/p304_090.wav,They've got their own agenda.,304,./fbank_clip_norm/val/2450/p304_090.npy,1.20125
./data/VCTK/VCTK-Corpus/wav48/p275/p275_194.wav,"It's a commission, and it's for work, a year's work.",275,./fbank_clip_norm/val/2450/p275_194.npy,2.759
./data/VCTK/VCTK-Corpus/wav48/p236/p236_470.wav,Neither woman has been named.,236,./fbank_clip_norm/val/2450/p236_470.npy,1.38725
./data/VCTK/VCTK-Corpus/wav48/p297/p297_387.wav,Smaller parties have reason to be pleased.,297,./fbank_clip_norm/val/2450/p297_387.npy,2.1235
./data/VCTK/VCTK-Corpus/wav48/p238/p238_339.wav,Harry Potter has lost his magic.,238,./fbank_clip_norm/val/2450/p238_339.npy,1.79025
./data/VCTK/VCTK-Corpus/wav48/p259/p259_397.wav,We are really good friends.),259,./fbank_clip_norm/val/2450/p259_397.npy,1.24
./data/VCTK/VCTK-Corpus/wav48/p299/p299_173.wav,We've been there for seven years.,299,./fbank_clip_norm/val/2450/p299_173.npy,1.55775
./data/VCTK/VCTK-Corpus/wav48/p251/p251_015.wav,The Greeks used to imagine that it was a sign from the gods to foretell war or heavy rain. ,251,./fbank_clip_norm/val/2450/p251_015.npy,5.38625
./data/VCTK/VCTK-Corpus/wav48/p307/p307_016.wav,The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.,307,./fbank_clip_norm/val/2450/p307_016.npy,5.46375
./data/VCTK/VCTK-Corpus/wav48/p307/p307_424.wav,Nobody else was with me.,307,./fbank_clip_norm/val/2450/p307_424.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p270/p270_218.wav,"From there, they can go anywhere.",270,./fbank_clip_norm/val/2450/p270_218.npy,2.82875
./data/VCTK/VCTK-Corpus/wav48/p247/p247_410.wav,The casualties were not named.),247,./fbank_clip_norm/val/2450/p247_410.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p316/p316_117.wav,Or someone wants to say something different.,316,./fbank_clip_norm/val/2500/p316_117.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p304/p304_110.wav,I am just going to go for it.,304,./fbank_clip_norm/val/2500/p304_110.npy,1.34075
./data/VCTK/VCTK-Corpus/wav48/p245/p245_280.wav,"Well, he can do it.",245,./fbank_clip_norm/val/2500/p245_280.npy,2.201
./data/VCTK/VCTK-Corpus/wav48/p313/p313_129.wav,Raymond was always on the outside.,313,./fbank_clip_norm/val/2500/p313_129.npy,2.697
./data/VCTK/VCTK-Corpus/wav48/p261/p261_295.wav,"On Wednesday, it is the turn of Cable Wireless.",261,./fbank_clip_norm/val/2500/p261_295.npy,2.666
./data/VCTK/VCTK-Corpus/wav48/p313/p313_205.wav,So she told him.,313,./fbank_clip_norm/val/2500/p313_205.npy,2.3095
./data/VCTK/VCTK-Corpus/wav48/p260/p260_117.wav,It's also important that they are not seen as a soft option.,260,./fbank_clip_norm/val/2500/p260_117.npy,2.48775
./data/VCTK/VCTK-Corpus/wav48/p229/p229_254.wav,It was a hit.,229,./fbank_clip_norm/val/2500/p229_254.npy,1.63525
./data/VCTK/VCTK-Corpus/wav48/p323/p323_225.wav,That was the case with David.,323,./fbank_clip_norm/val/2500/p323_225.npy,1.44925
./data/VCTK/VCTK-Corpus/wav48/p253/p253_076.wav,"I am a soldier, a soldier, a soldier.",253,./fbank_clip_norm/val/2500/p253_076.npy,2.31725
./data/VCTK/VCTK-Corpus/wav48/p245/p245_013.wav,Some have accepted it as a miracle without physical explanation. ,245,./fbank_clip_norm/val/2500/p245_013.npy,3.82075
./data/VCTK/VCTK-Corpus/wav48/p248/p248_304.wav,We have waited a long time for this.,248,./fbank_clip_norm/val/2500/p248_304.npy,1.7515
./data/VCTK/VCTK-Corpus/wav48/p254/p254_186.wav,The spokeswoman said the flat in London was very small.,254,./fbank_clip_norm/val/2500/p254_186.npy,2.4335
./data/VCTK/VCTK-Corpus/wav48/p239/p239_107.wav,There could be a way back.,239,./fbank_clip_norm/val/2500/p239_107.npy,2.3619375
./data/VCTK/VCTK-Corpus/wav48/p364/p364_002.wav,Ask her to bring these things with her from the store.,364,./fbank_clip_norm/val/2500/p364_002.npy,4.02225
./data/VCTK/VCTK-Corpus/wav48/p285/p285_216.wav,Because they didn't want to know.,285,./fbank_clip_norm/val/2500/p285_216.npy,1.74375
./data/VCTK/VCTK-Corpus/wav48/p275/p275_012.wav,Throughout the centuries people have explained the rainbows in various ways. ,275,./fbank_clip_norm/val/2500/p275_012.npy,3.24725
./data/VCTK/VCTK-Corpus/wav48/p312/p312_082.wav,It was all very proper and civilised.,312,./fbank_clip_norm/val/2500/p312_082.npy,1.8755
./data/VCTK/VCTK-Corpus/wav48/p227/p227_281.wav,I rejected the idea of a separate residence.,227,./fbank_clip_norm/val/2500/p227_281.npy,2.6815
./data/VCTK/VCTK-Corpus/wav48/p230/p230_135.wav,I would relish the prospect.,230,./fbank_clip_norm/val/2500/p230_135.npy,1.61975
./data/VCTK/VCTK-Corpus/wav48/p258/p258_364.wav,It was fit for royalty.,258,./fbank_clip_norm/val/2500/p258_364.npy,1.209
./data/VCTK/VCTK-Corpus/wav48/p258/p258_048.wav,"I got a great response from the players, as I had expected.",258,./fbank_clip_norm/val/2500/p258_048.npy,2.759
./data/VCTK/VCTK-Corpus/wav48/p297/p297_191.wav,Public safety is paramount.,297,./fbank_clip_norm/val/2500/p297_191.npy,1.37175
./data/VCTK/VCTK-Corpus/wav48/p345/p345_064.wav,There will be no threat to the game.,345,./fbank_clip_norm/val/2500/p345_064.npy,1.58875
./data/VCTK/VCTK-Corpus/wav48/p298/p298_026.wav,There will be widespread support on all sides.,298,./fbank_clip_norm/val/2500/p298_026.npy,2.976
./data/VCTK/VCTK-Corpus/wav48/p240/p240_165.wav,Tell it like it was?,240,./fbank_clip_norm/val/2500/p240_165.npy,1.9995
./data/VCTK/VCTK-Corpus/wav48/p329/p329_354.wav,Their mind was already made up.,329,./fbank_clip_norm/val/2500/p329_354.npy,1.333
./data/VCTK/VCTK-Corpus/wav48/p250/p250_437.wav,The trial will open today.,250,./fbank_clip_norm/val/2500/p250_437.npy,1.209
./data/VCTK/VCTK-Corpus/wav48/p279/p279_059.wav,Life is good.,279,./fbank_clip_norm/val/2500/p279_059.npy,0.62
./data/VCTK/VCTK-Corpus/wav48/p234/p234_298.wav,Mr Crawford is no stranger to Scottish Enterprise.,234,./fbank_clip_norm/val/2500/p234_298.npy,2.54975
./data/VCTK/VCTK-Corpus/wav48/p274/p274_227.wav,We played them off the pitch.),274,./fbank_clip_norm/val/2500/p274_227.npy,1.37175
./data/VCTK/VCTK-Corpus/wav48/p253/p253_348.wav,To do so he reckons that a good opening result is essential.,253,./fbank_clip_norm/val/2500/p253_348.npy,3.58825
./data/VCTK/VCTK-Corpus/wav48/p261/p261_068.wav,It starts with the script.,261,./fbank_clip_norm/val/2500/p261_068.npy,1.395
./data/VCTK/VCTK-Corpus/wav48/p253/p253_182.wav,"It wasn't a penalty, it was outside the area.",253,./fbank_clip_norm/val/2500/p253_182.npy,2.59625
./data/VCTK/VCTK-Corpus/wav48/p316/p316_396.wav,They are taking a stand against this.,316,./fbank_clip_norm/val/2500/p316_396.npy,2.666
./data/VCTK/VCTK-Corpus/wav48/p252/p252_360.wav,They had better be.,252,./fbank_clip_norm/val/2500/p252_360.npy,0.7595
./data/VCTK/VCTK-Corpus/wav48/p264/p264_487.wav,Her father wasn't best pleased.),264,./fbank_clip_norm/val/2500/p264_487.npy,1.86775
./data/VCTK/VCTK-Corpus/wav48/p275/p275_190.wav,What has caused the demise of singing?,275,./fbank_clip_norm/val/2500/p275_190.npy,2.17
./data/VCTK/VCTK-Corpus/wav48/p253/p253_002.wav,Ask her to bring these things with her from the store.  ,253,./fbank_clip_norm/val/2500/p253_002.npy,2.70475
./data/VCTK/VCTK-Corpus/wav48/p227/p227_375.wav,It is a stroke of genius.,227,./fbank_clip_norm/val/2500/p227_375.npy,1.5345
./data/VCTK/VCTK-Corpus/wav48/p330/p330_340.wav,It would have to be backdated.,330,./fbank_clip_norm/val/2500/p330_340.npy,3.3353125
./data/VCTK/VCTK-Corpus/wav48/p310/p310_243.wav,This represents a tough game for us.,310,./fbank_clip_norm/val/2500/p310_243.npy,3.1465
./data/VCTK/VCTK-Corpus/wav48/p234/p234_329.wav,The family is not interested in the value of the house.,234,./fbank_clip_norm/val/2500/p234_329.npy,2.73575
./data/VCTK/VCTK-Corpus/wav48/p323/p323_406.wav,A decision about that will be made today.,323,./fbank_clip_norm/val/2500/p323_406.npy,2.72025
./data/VCTK/VCTK-Corpus/wav48/p239/p239_149.wav,I was given no instructions by no-one.,239,./fbank_clip_norm/val/2500/p239_149.npy,2.077
./data/VCTK/VCTK-Corpus/wav48/p236/p236_108.wav,Football is a passion for many.,236,./fbank_clip_norm/val/2500/p236_108.npy,2.4790625
./data/VCTK/VCTK-Corpus/wav48/p284/p284_320.wav,Such actions are rarely popular.,284,./fbank_clip_norm/val/2500/p284_320.npy,1.981375
./data/VCTK/VCTK-Corpus/wav48/p310/p310_219.wav,"Thankfully, we have started to listen to our customers.",310,./fbank_clip_norm/val/2500/p310_219.npy,2.84425
./data/VCTK/VCTK-Corpus/wav48/p286/p286_451.wav,The jury is still out.,286,./fbank_clip_norm/val/2500/p286_451.npy,1.18575
./data/VCTK/VCTK-Corpus/wav48/p334/p334_304.wav,Sightings were replaced by rumours.,334,./fbank_clip_norm/val/2500/p334_304.npy,1.829
./data/VCTK/VCTK-Corpus/wav48/p244/p244_130.wav,"He leaves a wife, a son and a daughter.",244,./fbank_clip_norm/val/2550/p244_130.npy,2.17
./data/VCTK/VCTK-Corpus/wav48/p243/p243_100.wav,I am delighted to hear this news.,243,./fbank_clip_norm/val/2550/p243_100.npy,1.46475
./data/VCTK/VCTK-Corpus/wav48/p351/p351_310.wav,And it had been a marvellous occasion.,351,./fbank_clip_norm/val/2550/p351_310.npy,2.53425
./data/VCTK/VCTK-Corpus/wav48/p286/p286_106.wav,We will deal with the refugees.,286,./fbank_clip_norm/val/2550/p286_106.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p243/p243_388.wav,Similar increases have been experienced by the medical defence unions.,243,./fbank_clip_norm/val/2550/p243_388.npy,3.5185
./data/VCTK/VCTK-Corpus/wav48/p341/p341_224.wav,Scottish public finances emerge from this review enhanced.,341,./fbank_clip_norm/val/2550/p341_224.npy,3.7665
./data/VCTK/VCTK-Corpus/wav48/p362/p362_301.wav,It was an insult.,362,./fbank_clip_norm/val/2550/p362_301.npy,2.2673125
./data/VCTK/VCTK-Corpus/wav48/p347/p347_326.wav,"After his birthday, Scott was very upset.",347,./fbank_clip_norm/val/2550/p347_326.npy,3.26275
./data/VCTK/VCTK-Corpus/wav48/p274/p274_216.wav,"However, Dundee deserved to win this game.)",274,./fbank_clip_norm/val/2550/p274_216.npy,2.5265
./data/VCTK/VCTK-Corpus/wav48/p363/p363_314.wav,I'm a bit overwhelmed.,363,./fbank_clip_norm/val/2550/p363_314.npy,2.0570625
./data/VCTK/VCTK-Corpus/wav48/p251/p251_134.wav,Nobody will know the feeling of the branches until October.,251,./fbank_clip_norm/val/2550/p251_134.npy,2.96825
./data/VCTK/VCTK-Corpus/wav48/p256/p256_217.wav,"On a technical level, they were not afraid to play good football.",256,./fbank_clip_norm/val/2550/p256_217.npy,3.20075
./data/VCTK/VCTK-Corpus/wav48/p292/p292_397.wav,I am immensely sad.,292,./fbank_clip_norm/val/2550/p292_397.npy,2.33275
./data/VCTK/VCTK-Corpus/wav48/p282/p282_060.wav,Several other pupils and staff were seriously injured in the accident.,282,./fbank_clip_norm/val/2550/p282_060.npy,3.317
./data/VCTK/VCTK-Corpus/wav48/p292/p292_082.wav,I was in prison for a year.,292,./fbank_clip_norm/val/2550/p292_082.npy,2.573
./data/VCTK/VCTK-Corpus/wav48/p305/p305_103.wav,It is understood they saw one body.,305,./fbank_clip_norm/val/2550/p305_103.npy,2.0615
./data/VCTK/VCTK-Corpus/wav48/p261/p261_066.wav,Strathclyde police have appealed for witnesses.,261,./fbank_clip_norm/val/2550/p261_066.npy,2.13125
./data/VCTK/VCTK-Corpus/wav48/p268/p268_361.wav,McCall is unlikely to change a winning team.,268,./fbank_clip_norm/val/2550/p268_361.npy,2.62725
./data/VCTK/VCTK-Corpus/wav48/p256/p256_216.wav,The workers do not want to read about their futures in newspapers.,256,./fbank_clip_norm/val/2550/p256_216.npy,3.32475
./data/VCTK/VCTK-Corpus/wav48/p351/p351_018.wav,Aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,351,./fbank_clip_norm/val/2550/p351_018.npy,4.2315
./data/VCTK/VCTK-Corpus/wav48/p334/p334_321.wav,I welcome this new service.,334,./fbank_clip_norm/val/2550/p334_321.npy,2.1825625
./data/VCTK/VCTK-Corpus/wav48/p260/p260_218.wav,It's not before time.,260,./fbank_clip_norm/val/2550/p260_218.npy,1.07725
./data/VCTK/VCTK-Corpus/wav48/p362/p362_153.wav,"A century on, little has changed.",362,./fbank_clip_norm/val/2550/p362_153.npy,3.4565
./data/VCTK/VCTK-Corpus/wav48/p276/p276_064.wav,He looks like an Afghan.,276,./fbank_clip_norm/val/2550/p276_064.npy,1.364
./data/VCTK/VCTK-Corpus/wav48/p292/p292_110.wav,There could still be some to come forward.,292,./fbank_clip_norm/val/2550/p292_110.npy,1.94525
./data/VCTK/VCTK-Corpus/wav48/p280/p280_158.wav,They let you see the world through a fresh pair of eyes.,280,./fbank_clip_norm/val/2550/p280_158.npy,2.356
./data/VCTK/VCTK-Corpus/wav48/p231/p231_043.wav,He looks like an Afghan.,231,./fbank_clip_norm/val/2550/p231_043.npy,2.30175
./data/VCTK/VCTK-Corpus/wav48/p260/p260_306.wav,I can live with it.,260,./fbank_clip_norm/val/2550/p260_306.npy,1.643
./data/VCTK/VCTK-Corpus/wav48/p305/p305_195.wav,It just came into my head that day.,305,./fbank_clip_norm/val/2550/p305_195.npy,1.88325
./data/VCTK/VCTK-Corpus/wav48/p274/p274_187.wav,It could be done by experts and lawyers.),274,./fbank_clip_norm/val/2550/p274_187.npy,2.387
./data/VCTK/VCTK-Corpus/wav48/p336/p336_251.wav,The family baton is handed on.,336,./fbank_clip_norm/val/2550/p336_251.npy,1.6275
./data/VCTK/VCTK-Corpus/wav48/p267/p267_291.wav,They were on holiday in Egypt.,267,./fbank_clip_norm/val/2550/p267_291.npy,2.108
./data/VCTK/VCTK-Corpus/wav48/p347/p347_122.wav,You can cope with it.,347,./fbank_clip_norm/val/2550/p347_122.npy,2.62725
./data/VCTK/VCTK-Corpus/wav48/p304/p304_230.wav,That could run into millions.,304,./fbank_clip_norm/val/2550/p304_230.npy,1.34075
./data/VCTK/VCTK-Corpus/wav48/p293/p293_360.wav,All these things have an impact.,293,./fbank_clip_norm/val/2550/p293_360.npy,3.348
./data/VCTK/VCTK-Corpus/wav48/p251/p251_073.wav,It is a time bomb.,251,./fbank_clip_norm/val/2550/p251_073.npy,1.23225
./data/VCTK/VCTK-Corpus/wav48/p252/p252_388.wav,"It's an option, but I can't really comment.",252,./fbank_clip_norm/val/2550/p252_388.npy,4.65775
./data/VCTK/VCTK-Corpus/wav48/p267/p267_265.wav,I've had no discussions with the chairman or the board.,267,./fbank_clip_norm/val/2550/p267_265.npy,3.13875
./data/VCTK/VCTK-Corpus/wav48/p286/p286_357.wav,Shoppers were attracted by the heavy discounting on selected items.,286,./fbank_clip_norm/val/2550/p286_357.npy,3.2395
./data/VCTK/VCTK-Corpus/wav48/p244/p244_126.wav,I am delighted to have been the captain of the winning side.,244,./fbank_clip_norm/val/2550/p244_126.npy,2.4025
./data/VCTK/VCTK-Corpus/wav48/p297/p297_263.wav,But something has been lost in the translation.,297,./fbank_clip_norm/val/2550/p297_263.npy,2.87525
./data/VCTK/VCTK-Corpus/wav48/p246/p246_265.wav,There is no link.,246,./fbank_clip_norm/val/2550/p246_265.npy,1.01525
./data/VCTK/VCTK-Corpus/wav48/p233/p233_326.wav,Robert is a special talent.,233,./fbank_clip_norm/val/2550/p233_326.npy,1.3795
./data/VCTK/VCTK-Corpus/wav48/p248/p248_076.wav,It works for us.,248,./fbank_clip_norm/val/2550/p248_076.npy,1.10825
./data/VCTK/VCTK-Corpus/wav48/p330/p330_293.wav,Arsenal have plenty in the tank.,330,./fbank_clip_norm/val/2550/p330_293.npy,2.68925
./data/VCTK/VCTK-Corpus/wav48/p251/p251_286.wav,He has not created a Festival resource.,251,./fbank_clip_norm/val/2550/p251_286.npy,2.139
./data/VCTK/VCTK-Corpus/wav48/p249/p249_029.wav,Because we do not need it.,249,./fbank_clip_norm/val/2550/p249_029.npy,1.3175
./data/VCTK/VCTK-Corpus/wav48/p376/p376_101.wav,Oil embargo endorsed.,376,./fbank_clip_norm/val/2550/p376_101.npy,3.224
./data/VCTK/VCTK-Corpus/wav48/p280/p280_144.wav,They can break quickly from midfield and carry a scoring threat.,280,./fbank_clip_norm/val/2550/p280_144.npy,3.038
./data/VCTK/VCTK-Corpus/wav48/p254/p254_339.wav,It was good for us that they lost that day.,254,./fbank_clip_norm/val/2550/p254_339.npy,1.72825
./data/VCTK/VCTK-Corpus/wav48/p255/p255_029.wav,They were described as being in a serious but stable condition yesterday.,255,./fbank_clip_norm/val/2600/p255_029.npy,3.503
./data/VCTK/VCTK-Corpus/wav48/p281/p281_209.wav,We believe a third party was involved.,281,./fbank_clip_norm/val/2600/p281_209.npy,4.0505625
./data/VCTK/VCTK-Corpus/wav48/p280/p280_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow. ",280,./fbank_clip_norm/val/2600/p280_006.npy,4.56475
./data/VCTK/VCTK-Corpus/wav48/p260/p260_137.wav,And the Farmer is worried about another aspect of farming life.,260,./fbank_clip_norm/val/2600/p260_137.npy,2.4335
./data/VCTK/VCTK-Corpus/wav48/p268/p268_355.wav,They had declined in each of the two preceding quarters.,268,./fbank_clip_norm/val/2600/p268_355.npy,3.534
./data/VCTK/VCTK-Corpus/wav48/p308/p308_214.wav,"It may mean more money, but we don't need the money.",308,./fbank_clip_norm/val/2600/p308_214.npy,2.9605
./data/VCTK/VCTK-Corpus/wav48/p247/p247_273.wav,Is our children learning ?),247,./fbank_clip_norm/val/2600/p247_273.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p226/p226_140.wav,They made such decisions in London.,226,./fbank_clip_norm/val/2600/p226_140.npy,2.0305
./data/VCTK/VCTK-Corpus/wav48/p255/p255_128.wav,The role was perfect for Russell.,255,./fbank_clip_norm/val/2600/p255_128.npy,1.51125
./data/VCTK/VCTK-Corpus/wav48/p252/p252_017.wav,Others have tried to explain the phenomenon physically. ,252,./fbank_clip_norm/val/2600/p252_017.npy,2.635
./data/VCTK/VCTK-Corpus/wav48/p303/p303_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,303,ERROR_LIMITED_SIZE_ABOVE,6.68825
./data/VCTK/VCTK-Corpus/wav48/p351/p351_208.wav,They are not a set of options.,351,./fbank_clip_norm/val/2600/p351_208.npy,2.9913125
./data/VCTK/VCTK-Corpus/wav48/p270/p270_324.wav,Does the name matter ?,270,./fbank_clip_norm/val/2600/p270_324.npy,1.80575
./data/VCTK/VCTK-Corpus/wav48/p228/p228_370.wav,"It's a record label, not a form of music.",228,./fbank_clip_norm/val/2600/p228_370.npy,2.27075
./data/VCTK/VCTK-Corpus/wav48/p283/p283_125.wav,Sport is good for you.,283,./fbank_clip_norm/val/2600/p283_125.npy,1.15475
./data/VCTK/VCTK-Corpus/wav48/p339/p339_208.wav,It is not as simple as that.,339,./fbank_clip_norm/val/2600/p339_208.npy,1.21675
./data/VCTK/VCTK-Corpus/wav48/p238/p238_446.wav,Hard cash is needed now.,238,./fbank_clip_norm/val/2600/p238_446.npy,2.108
./data/VCTK/VCTK-Corpus/wav48/p248/p248_334.wav,"In the early days, I was obsessed with working in the theatre.",248,./fbank_clip_norm/val/2600/p248_334.npy,3.30925
./data/VCTK/VCTK-Corpus/wav48/p258/p258_165.wav,That will do for me.,258,./fbank_clip_norm/val/2600/p258_165.npy,0.899
./data/VCTK/VCTK-Corpus/wav48/p329/p329_392.wav,"Despite the result, it was still a great moment.",329,./fbank_clip_norm/val/2600/p329_392.npy,4.426625
