wav_path,text,emb_id
./data/VCTK/VCTK-Corpus/wav48\p262\p262_151.wav,"This year, this month, will be special for Torrance.",262
./data/VCTK/VCTK-Corpus/wav48\p231\p231_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",231
./data/VCTK/VCTK-Corpus/wav48\p257\p257_134.wav,I am now unemployed.,257
./data/VCTK/VCTK-Corpus/wav48\p310\p310_032.wav,I can't believe something like this could happen,310
./data/VCTK/VCTK-Corpus/wav48\p307\p307_222.wav,This makes no sense,307
./data/VCTK/VCTK-Corpus/wav48\p229\p229_139.wav,"If not, a deal could take many months.",229
./data/VCTK/VCTK-Corpus/wav48\p272\p272_091.wav,Someone who cares,272
./data/VCTK/VCTK-Corpus/wav48\p274\p274_204.wav,The result is utterly compelling.),274
./data/VCTK/VCTK-Corpus/wav48\p300\p300_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",300
./data/VCTK/VCTK-Corpus/wav48\p313\p313_273.wav,There is no more money,313
./data/VCTK/VCTK-Corpus/wav48\p261\p261_262.wav,There will be widespread support on all sides.,261
./data/VCTK/VCTK-Corpus/wav48\p330\p330_293.wav,Arsenal have plenty in the tank,330
./data/VCTK/VCTK-Corpus/wav48\p308\p308_366.wav,I grew up listening to these people,308
./data/VCTK/VCTK-Corpus/wav48\p293\p293_158.wav,"Last night, the extent of the damage was emerging",293
./data/VCTK/VCTK-Corpus/wav48\p284\p284_004.wav,We also need a small plastic snake and a big toy frog for the kids.  ,284
./data/VCTK/VCTK-Corpus/wav48\p234\p234_005.wav,"She can scoop these things into three red bags, and we will go meet her Wednesday at the train station. ",234
./data/VCTK/VCTK-Corpus/wav48\p363\p363_383.wav,It was a double tragedy for the family,363
./data/VCTK/VCTK-Corpus/wav48\p339\p339_130.wav,It is too much for me,339
./data/VCTK/VCTK-Corpus/wav48\p283\p283_300.wav,I would have the hammer in the crowd.,283
./data/VCTK/VCTK-Corpus/wav48\p347\p347_028.wav,There are moments of silence,347
./data/VCTK/VCTK-Corpus/wav48\p283\p283_101.wav,IT has been the year of the youngster at Kilmarnock.,283
./data/VCTK/VCTK-Corpus/wav48\p310\p310_061.wav,There are just two tournaments remaining,310
./data/VCTK/VCTK-Corpus/wav48\p232\p232_391.wav,You thought it was a headache.,232
./data/VCTK/VCTK-Corpus/wav48\p263\p263_157.wav,"Drugs are used a lot at the fishing, not just cannabis.",263
./data/VCTK/VCTK-Corpus/wav48\p268\p268_095.wav,"So, did she meet him ?",268
./data/VCTK/VCTK-Corpus/wav48\p305\p305_180.wav,So he is open to ideas,305
./data/VCTK/VCTK-Corpus/wav48\p364\p364_008.wav,"These take the shape of a long round arch, with its path high above, and its two ends apparently beyond the horizon",364
./data/VCTK/VCTK-Corpus/wav48\p336\p336_066.wav,Get used to it,336
./data/VCTK/VCTK-Corpus/wav48\p246\p246_172.wav,"If that's the case, he will struggle.",246
./data/VCTK/VCTK-Corpus/wav48\p300\p300_385.wav,That's the kind of thing that counts,300
./data/VCTK/VCTK-Corpus/wav48\p240\p240_148.wav,"Of course, we will need to strengthen the squad for Europe.",240
./data/VCTK/VCTK-Corpus/wav48\p234\p234_094.wav,The Festival is prepared to help.,234
./data/VCTK/VCTK-Corpus/wav48\p284\p284_297.wav,I have tonight resigned as a member of the European Commission.,284
./data/VCTK/VCTK-Corpus/wav48\p261\p261_278.wav,They are interior designers and architects.,261
./data/VCTK/VCTK-Corpus/wav48\p243\p243_155.wav,Time may already have run out for this option.,243
./data/VCTK/VCTK-Corpus/wav48\p341\p341_224.wav,Scottish public finances emerge from this review enhanced,341
./data/VCTK/VCTK-Corpus/wav48\p297\p297_050.wav,"At the time, he was a living legend",297
./data/VCTK/VCTK-Corpus/wav48\p259\p259_109.wav,We needed financial backing to get it off the ground.),259
./data/VCTK/VCTK-Corpus/wav48\p288\p288_022.wav,The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows. ,288
./data/VCTK/VCTK-Corpus/wav48\p246\p246_251.wav,I can't get a job.,246
./data/VCTK/VCTK-Corpus/wav48\p246\p246_036.wav,It has failed.,246
./data/VCTK/VCTK-Corpus/wav48\p231\p231_155.wav,The strong pound also took its toll.,231
./data/VCTK/VCTK-Corpus/wav48\p301\p301_037.wav,He released a half-dozen solo albums,301
./data/VCTK/VCTK-Corpus/wav48\p264\p264_082.wav,It looks that way.),264
./data/VCTK/VCTK-Corpus/wav48\p294\p294_339.wav,What's it for,294
./data/VCTK/VCTK-Corpus/wav48\p363\p363_210.wav,I wanted to have a go,363
./data/VCTK/VCTK-Corpus/wav48\p297\p297_344.wav,"O, Is there anything in the wound",297
./data/VCTK/VCTK-Corpus/wav48\p241\p241_303.wav,"The report will go before the Scottish Parliament, probably in early autumn.",241
./data/VCTK/VCTK-Corpus/wav48\p275\p275_115.wav,"In the current outbreak, the reverse is true.",275
./data/VCTK/VCTK-Corpus/wav48\p256\p256_051.wav,Is a drug dealer?,256
./data/VCTK/VCTK-Corpus/wav48\p275\p275_190.wav,What has caused the demise of singing?,275
./data/VCTK/VCTK-Corpus/wav48\p230\p230_045.wav,I was inspired by two things.,230
./data/VCTK/VCTK-Corpus/wav48\p236\p236_168.wav,"Overall, the labour market continued to tighten.",236
./data/VCTK/VCTK-Corpus/wav48\p277\p277_351.wav,Mr Anderson was not acting in the course of his employment.,277
./data/VCTK/VCTK-Corpus/wav48\p230\p230_124.wav,She was also very brave.,230
./data/VCTK/VCTK-Corpus/wav48\p298\p298_157.wav,There is precious little middle ground,298
./data/VCTK/VCTK-Corpus/wav48\p306\p306_017.wav,Others have tried to explain the phenomenon physically,306
./data/VCTK/VCTK-Corpus/wav48\p248\p248_130.wav,I had relied on him.,248
./data/VCTK/VCTK-Corpus/wav48\p279\p279_137.wav,You've got to be vigilant.,279
./data/VCTK/VCTK-Corpus/wav48\p262\p262_240.wav,Attendance at the project is a condition of a probation order.,262
./data/VCTK/VCTK-Corpus/wav48\p266\p266_377.wav,The task is enormous.,266
./data/VCTK/VCTK-Corpus/wav48\p311\p311_151.wav,You just know it,311
./data/VCTK/VCTK-Corpus/wav48\p340\p340_255.wav,We also hope to meet the men,340
./data/VCTK/VCTK-Corpus/wav48\p297\p297_205.wav,He has not created a Festival resource,297
./data/VCTK/VCTK-Corpus/wav48\p240\p240_124.wav,Wednesday night was a difficult time for Britton.,240
./data/VCTK/VCTK-Corpus/wav48\p248\p248_034.wav,Suggestions of the action being a punishment were dismissed.,248
./data/VCTK/VCTK-Corpus/wav48\p334\p334_331.wav,It could be done by experts and lawyers,334
./data/VCTK/VCTK-Corpus/wav48\p339\p339_012.wav,Throughout the centuries people have explained the rainbow in various ways,339
./data/VCTK/VCTK-Corpus/wav48\p243\p243_365.wav,Stephen has never considered the question of compensation.,243
./data/VCTK/VCTK-Corpus/wav48\p345\p345_083.wav,What happens next,345
./data/VCTK/VCTK-Corpus/wav48\p304\p304_342.wav,"It's all about money, money, money",304
./data/VCTK/VCTK-Corpus/wav48\p269\p269_243.wav,"It would still have been a good film, but very different.",269
./data/VCTK/VCTK-Corpus/wav48\p239\p239_114.wav,It is sometimes like that.,239
./data/VCTK/VCTK-Corpus/wav48\p363\p363_006.wav,"When the sunlight strikes raindrops in the air, they act as a prism and form a rainbow",363
./data/VCTK/VCTK-Corpus/wav48\p314\p314_132.wav,That's a huge amount,314
./data/VCTK/VCTK-Corpus/wav48\p310\p310_370.wav,Alex is a big part of that future,310
./data/VCTK/VCTK-Corpus/wav48\p312\p312_387.wav,"Scotland needs to hear it, too",312
./data/VCTK/VCTK-Corpus/wav48\p374\p374_316.wav,He had been a singer,374
./data/VCTK/VCTK-Corpus/wav48\p292\p292_187.wav,It's not before time,292
./data/VCTK/VCTK-Corpus/wav48\p267\p267_390.wav,"I tried to be cautious, but it's hard in that role.",267
./data/VCTK/VCTK-Corpus/wav48\p295\p295_258.wav,This is your country,295
./data/VCTK/VCTK-Corpus/wav48\p330\p330_084.wav,That is the crunch,330
./data/VCTK/VCTK-Corpus/wav48\p329\p329_364.wav,"We didn't enjoy the first game, but today they were excellent",329
./data/VCTK/VCTK-Corpus/wav48\p258\p258_307.wav,"In performance, that quality can prove to be a challenge.",258
./data/VCTK/VCTK-Corpus/wav48\p316\p316_301.wav,She had denied the charge,316
./data/VCTK/VCTK-Corpus/wav48\p250\p250_182.wav,Further growth will be funded from cash flow.,250
./data/VCTK/VCTK-Corpus/wav48\p239\p239_272.wav,A winter of discontent awaits.,239
./data/VCTK/VCTK-Corpus/wav48\p329\p329_283.wav,We are taking it seriously,329
./data/VCTK/VCTK-Corpus/wav48\p304\p304_074.wav,Smuggling is an increasing problem for the Government,304
./data/VCTK/VCTK-Corpus/wav48\p308\p308_051.wav,There was nobody on the roof,308
./data/VCTK/VCTK-Corpus/wav48\p362\p362_392.wav,This makes up for it,362
./data/VCTK/VCTK-Corpus/wav48\p329\p329_024.wav,"This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue",329
./data/VCTK/VCTK-Corpus/wav48\p228\p228_014.wav,To the Hebrews it was a token that there would be no more universal floods.,228
./data/VCTK/VCTK-Corpus/wav48\p254\p254_147.wav,It is difficult for Ali.,254
./data/VCTK/VCTK-Corpus/wav48\p274\p274_309.wav,Maloney is an engaging talent.),274
./data/VCTK/VCTK-Corpus/wav48\p283\p283_209.wav,She was married with one son.,283
./data/VCTK/VCTK-Corpus/wav48\p330\p330_311.wav,He will do very well,330
./data/VCTK/VCTK-Corpus/wav48\p300\p300_345.wav,"So we shall remain vigilant, and keep the pressure on him",300
./data/VCTK/VCTK-Corpus/wav48\p310\p310_337.wav,I have found my vision,310
./data/VCTK/VCTK-Corpus/wav48\p281\p281_153.wav,My Dad is a hero.,281
./data/VCTK/VCTK-Corpus/wav48\p340\p340_192.wav,"It works, as well",340
./data/VCTK/VCTK-Corpus/wav48\p298\p298_122.wav,I've got no secret,298
./data/VCTK/VCTK-Corpus/wav48\p303\p303_253.wav,Both will be heard at Glasgow Sheriff Court,303
./data/VCTK/VCTK-Corpus/wav48\p303\p303_209.wav,"He wins the match with a passionate, committed, almost demented, display",303
./data/VCTK/VCTK-Corpus/wav48\p266\p266_260.wav,Souter will be back.,266
./data/VCTK/VCTK-Corpus/wav48\p269\p269_139.wav,What will happen then?,269
./data/VCTK/VCTK-Corpus/wav48\p283\p283_456.wav,"First and foremost, the game is entirely different.",283
./data/VCTK/VCTK-Corpus/wav48\p343\p343_136.wav,For a few years we had good fun,343
./data/VCTK/VCTK-Corpus/wav48\p261\p261_109.wav,And does it ?,261
./data/VCTK/VCTK-Corpus/wav48\p279\p279_383.wav,Stewart will travel with some confidence.,279
./data/VCTK/VCTK-Corpus/wav48\p226\p226_108.wav,"That time is not now, however.",226
./data/VCTK/VCTK-Corpus/wav48\p250\p250_132.wav,Figures are not relevant to the strategy.,250
./data/VCTK/VCTK-Corpus/wav48\p363\p363_042.wav,There is a new confidence about the club,363
./data/VCTK/VCTK-Corpus/wav48\p281\p281_108.wav,Why do it otherwise ?,281
./data/VCTK/VCTK-Corpus/wav48\p267\p267_328.wav,This is a source of real concern for the area.,267
./data/VCTK/VCTK-Corpus/wav48\p257\p257_208.wav,I am delighted for Simon.,257
./data/VCTK/VCTK-Corpus/wav48\p274\p274_374.wav,It had been a magical moment.),274
./data/VCTK/VCTK-Corpus/wav48\p249\p249_097.wav,Every woman deserves to live without this type of fear.,249
./data/VCTK/VCTK-Corpus/wav48\p260\p260_043.wav,We will push.,260
./data/VCTK/VCTK-Corpus/wav48\p257\p257_142.wav,We are currently consulting with a wide range of interested parties.,257
./data/VCTK/VCTK-Corpus/wav48\p295\p295_353.wav,They are a perfectly good thing in principle,295
./data/VCTK/VCTK-Corpus/wav48\p231\p231_428.wav,Pupils were allowed home at lunchtime.,231
./data/VCTK/VCTK-Corpus/wav48\p280\p280_067.wav,He was failed by his health authority.,280
./data/VCTK/VCTK-Corpus/wav48\p314\p314_179.wav,"However, Dundee deserved to win this game",314
./data/VCTK/VCTK-Corpus/wav48\p295\p295_247.wav,"Next league matches, Dundee United - Motherwell",295
./data/VCTK/VCTK-Corpus/wav48\p311\p311_244.wav,"However, that is a sizeable if",311
./data/VCTK/VCTK-Corpus/wav48\p323\p323_038.wav,And this perception might find an unlikely supporter,323
./data/VCTK/VCTK-Corpus/wav48\p278\p278_347.wav,And he is immensely loyal.,278
./data/VCTK/VCTK-Corpus/wav48\p246\p246_158.wav,I'd love to be like Peter.,246
./data/VCTK/VCTK-Corpus/wav48\p275\p275_088.wav,"This time, it will have opened up the field a little bit.",275
./data/VCTK/VCTK-Corpus/wav48\p254\p254_137.wav,It plans to return to this field.,254
./data/VCTK/VCTK-Corpus/wav48\p262\p262_161.wav,We knew we had the goal we wanted.,262
./data/VCTK/VCTK-Corpus/wav48\p336\p336_109.wav,I want to keep playing,336
./data/VCTK/VCTK-Corpus/wav48\p298\p298_035.wav,They are interior designers and architects,298
./data/VCTK/VCTK-Corpus/wav48\p267\p267_110.wav,"Well, you can have a tree.",267
./data/VCTK/VCTK-Corpus/wav48\p255\p255_285.wav,This is a national crisis.,255
./data/VCTK/VCTK-Corpus/wav48\p334\p334_386.wav,This fight is not going to go away,334
./data/VCTK/VCTK-Corpus/wav48\p274\p274_057.wav,He's not getting into any games.),274
./data/VCTK/VCTK-Corpus/wav48\p345\p345_177.wav,That will be the case,345
./data/VCTK/VCTK-Corpus/wav48\p272\p272_299.wav,You are the glory.,272
./data/VCTK/VCTK-Corpus/wav48\p281\p281_304.wav,We are not doing the Today programme.,281
./data/VCTK/VCTK-Corpus/wav48\p323\p323_370.wav,The pressure on the aid agencies is immense,323
./data/VCTK/VCTK-Corpus/wav48\p256\p256_318.wav,It's not even finished.,256
./data/VCTK/VCTK-Corpus/wav48\p277\p277_264.wav,Our objective is to tackle poverty.,277
./data/VCTK/VCTK-Corpus/wav48\p297\p297_329.wav,Off with their heads,297
./data/VCTK/VCTK-Corpus/wav48\p245\p245_288.wav,The goals will come.,245
./data/VCTK/VCTK-Corpus/wav48\p311\p311_347.wav,I've no problem with what they said,311
./data/VCTK/VCTK-Corpus/wav48\p295\p295_407.wav,Boy is the town a mess,295
./data/VCTK/VCTK-Corpus/wav48\p285\p285_352.wav,The pair are very much in love.,285
./data/VCTK/VCTK-Corpus/wav48\p286\p286_259.wav,This fact is supported by audience research.,286
./data/VCTK/VCTK-Corpus/wav48\p306\p306_211.wav,He ended up a headmaster,306
./data/VCTK/VCTK-Corpus/wav48\p329\p329_354.wav,Their mind was already made up,329
./data/VCTK/VCTK-Corpus/wav48\p284\p284_091.wav,She is an expert on medical ethics.,284
./data/VCTK/VCTK-Corpus/wav48\p313\p313_022.wav,The actual primary rainbow observed is said to be the effect of a super-imposition of a number of bows,313
./data/VCTK/VCTK-Corpus/wav48\p268\p268_153.wav,It's very dangerous for markets.,268
./data/VCTK/VCTK-Corpus/wav48\p227\p227_385.wav,The salary changes are long overdue.,227
./data/VCTK/VCTK-Corpus/wav48\p303\p303_173.wav,We're all family men with children,303
./data/VCTK/VCTK-Corpus/wav48\p287\p287_397.wav,Safety was also an issue.,287
./data/VCTK/VCTK-Corpus/wav48\p339\p339_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",339
./data/VCTK/VCTK-Corpus/wav48\p288\p288_409.wav,We need the chief medical officer to clarify the matter.,288
./data/VCTK/VCTK-Corpus/wav48\p275\p275_254.wav,One MP said he feared the job losses were only the beginning.,275
./data/VCTK/VCTK-Corpus/wav48\p232\p232_090.wav,Downing Street will make the second appointment in the Scotland Office today.,232
./data/VCTK/VCTK-Corpus/wav48\p306\p306_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow",306
./data/VCTK/VCTK-Corpus/wav48\p270\p270_371.wav,You need a licence to run a pub.,270
./data/VCTK/VCTK-Corpus/wav48\p268\p268_114.wav,"Well, he is an artist.",268
./data/VCTK/VCTK-Corpus/wav48\p279\p279_011.wav,"When a man looks for something beyond his reach, his friends say he is looking for the pot of gold at the end of the rainbow. ",279
./data/VCTK/VCTK-Corpus/wav48\p244\p244_163.wav,Not that the occasion was without restraint.,244
./data/VCTK/VCTK-Corpus/wav48\p255\p255_194.wav,Everyone is in favour of the need for welfare reform in general.,255
./data/VCTK/VCTK-Corpus/wav48\p251\p251_035.wav,They did not replace it with a conviction for culpable homicide.,251
./data/VCTK/VCTK-Corpus/wav48\p364\p364_267.wav,We try to keep it right,364
./data/VCTK/VCTK-Corpus/wav48\p257\p257_231.wav,"On the ground, the West Bank was again the focus of violence.",257
./data/VCTK/VCTK-Corpus/wav48\p374\p374_127.wav,I am happy to play for Aberdeen,374
./data/VCTK/VCTK-Corpus/wav48\p284\p284_080.wav,Who will pay for this?,284
./data/VCTK/VCTK-Corpus/wav48\p269\p269_355.wav,The train was on time.,269
./data/VCTK/VCTK-Corpus/wav48\p345\p345_203.wav,"No, it's never been mentioned",345
./data/VCTK/VCTK-Corpus/wav48\p334\p334_188.wav,No finals are to be contested today,334
./data/VCTK/VCTK-Corpus/wav48\p245\p245_039.wav,It was clear.,245
./data/VCTK/VCTK-Corpus/wav48\p363\p363_056.wav,The defender should have won the bloody ba,363
./data/VCTK/VCTK-Corpus/wav48\p281\p281_062.wav,"Over time, with patience and precision, the terrorists will be pursued.",281
./data/VCTK/VCTK-Corpus/wav48\p264\p264_304.wav,"I did so, making the positive case for Scottish New Labour.)",264
./data/VCTK/VCTK-Corpus/wav48\p247\p247_187.wav,I'm just going to hit the shot.),247
./data/VCTK/VCTK-Corpus/wav48\p326\p326_107.wav,It's a metaphor for consumption,326
./data/VCTK/VCTK-Corpus/wav48\p273\p273_190.wav,The early physical reports were clear.,273
./data/VCTK/VCTK-Corpus/wav48\p303\p303_321.wav,"It's been very exciting, very challenging, and a privilege",303
./data/VCTK/VCTK-Corpus/wav48\p283\p283_459.wav,He was confronted by police.,283
./data/VCTK/VCTK-Corpus/wav48\p340\p340_309.wav,What is their concern,340
./data/VCTK/VCTK-Corpus/wav48\p334\p334_136.wav,"By that time, however, it was already too late",334
./data/VCTK/VCTK-Corpus/wav48\p260\p260_112.wav,"I was fighting for my life, I thought.",260
./data/VCTK/VCTK-Corpus/wav48\p250\p250_023.wav,"If the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow. ",250
./data/VCTK/VCTK-Corpus/wav48\p278\p278_336.wav,That reflected a tumble in banking shares across the board.,278
./data/VCTK/VCTK-Corpus/wav48\p287\p287_324.wav,Leading share prices have also fallen in Paris and Frankfurt.,287
./data/VCTK/VCTK-Corpus/wav48\p374\p374_236.wav,"It's not the end of the matter, of course",374
./data/VCTK/VCTK-Corpus/wav48\p278\p278_120.wav,You can spend money on housing.,278
