wav_path|text|emb_id|style_target
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0714.wav|área bartolomeu horta padilha ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0007.wav|um conversor texto-fala é necessário em aplicações em que não seja possível pré-gravar todos os enunciados passíveis de serem vocalizados .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0426.wav|e ele pode chegar a ir às quartas de final .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0230.wav|por favor , retire seu cartão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1580.wav|eletricidade ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0090.wav|éllen cristina nunes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0038.wav|28 reais , e 28 centavos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0077.wav|já escreveu um documentário e fez o roteiro do filme oriundi sobre a imigração italiana .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0450.wav|ampphilóquio de moreno .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0068.wav|sodexo bom dia .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0047.wav|esta promoção é por tempo limitado . garanta já o seu vale compra , gastando pouco a preços baixos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ritmo_lento/wav16/ritmo_lento0053.wav|k p n , l t f ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1206.wav|sorocaba .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ordinais/wav16/ordinais0003.wav|segundo .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0293.wav|modalidade de livre-escolha e demais controles técnico-administrativos necessários a sua consecução .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0138.wav|4 mil e 4 reais .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/porcentagem/wav16/porcentagem0030.wav|19% sobre 35% , 10% de 63% .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0458.wav|esse , ou essa , há tempos estão , muito além , ou não , do mercado .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0006.wav|sinto muito !|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0112.wav|limite máximo excedido: r$ 99 .999 ,99 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0320.wav|atividade:  mudança de endereço entre estações .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0138.wav|estou a cada dia mais social , porém menos em casa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0156.wav|gestão documental do arquivo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/interrogativas/wav16/interrogativas0029.wav|até o fim do ano ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/porcentagem/wav16/porcentagem0002.wav|2% , 30% em 27% , 7% .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0083.wav|rua dos lírios , bloco éssi .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0820.wav|preso , em livre consórcio , um líder de grupos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1027.wav|rótula isolina irmãos bruno ,|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ofertas/wav16/ofertas0111.wav|tabacaria .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0163.wav|será enviado em:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0048.wav|suas novas funcionárias da equipe eram como uma brasileira , por exemplo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1738.wav|há denúncias de grandes líderes do grupo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0036.wav|desabamento \pa ou faiscamento na rede .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nossa_caixa/wav16/nossa_caixa0017.wav|agência inválida .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0463.wav|já que os caras possuem um defensor muito maior .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1433.wav|areias .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0929.wav|cheio de produtos de vendas , teve lucro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0564.wav|hoje simplesmente ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1436.wav|chama ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0039.wav|baiada .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0398.wav|recebe chamada a cobrar (tp) .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/emocao/wav16/emocao0101.wav|agradecemos sua visita !|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pg/wav16/pg0033.wav|pague já e evite que seu nome seja negativado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0069.wav|os documentos traziam a nota .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0160.wav|mp investiga o fogo de rio branco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1658.wav|o presidente jurou governar com uma mão enquanto a outra folheia a constituição .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0111.wav|na ocasião , o valor havia sido pedido de sete bilhões .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0303.wav|o bom terreno é o que também é pronto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0074.wav|saque não efetuado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0248.wav|820 reais , e 95 centavos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0109.wav|fonte informante:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1435.wav|causar a inclusão da elite na negociação .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0030.wav|desktop .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0045.wav|nove oito sete quatro , hum seis zero dois .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0797.wav|todas as cobras elétricas são repletas de testículos infectos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0108.wav|rua dos têxteis , travessa ê .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1364.wav|queimados .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0036.wav|belenzinho .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/aplicacao/wav16/aplicacao0095.wav|em breve estaremos detectando sons úteis no mesmo horário .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0248.wav|prezado cliente , atenção .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0468.wav|pelo site da bradesco seguros , com um corretor , ou nas agências bradesco .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bradesco_antigo/wav16/bradesco_antigo0044.wav|boa tarde !|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0610.wav|o que levou a mesma coisa ?|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0307.wav|renata satiko ito .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0758.wav|samir torquato silva silva .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0326.wav|avenida barão homem de melo , bê 3 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0118.wav|eu sou um fã da lg e a loja está indo muito bem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/procomp/wav16/procomp0033.wav|digitando no teclado numérico da etapa 1 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1661.wav|vicente de carvalho .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0784.wav|propostas públicas de protecionismo à alma máter .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0114.wav|formatação , formatação .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0834.wav|avenida válter ipê henrique ,|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0837.wav|democracia nos outros países é mais fácil .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/mercantil/wav16/mercantil0017.wav|de:|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0447.wav|cidade vereador ari francisco cavalcante  , loja 2 á .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0249.wav|luciana harumi cristina da mota .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0985.wav|ergométrico , fitoterápico , revolucionário , hexacampeão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0290.wav|agora se estiver no exterior , ligue +55 11 , 4002 , 00 22 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0170.wav|estrada caucaia do alto , vila dionísia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0407.wav|pensei sem , e com , pela primeira vez .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0099.wav|parágrafo , parágrafo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0037.wav|falta de fase .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0282.wav|rua francisco inhêsta spinosa , caucaia do alto .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1538.wav|o título tem de ser claro , abrangente e informativo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0457.wav|evite ter relações sexuais sem a proteção do preservativo .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1924.wav|o projeto verão pertencia a pereira .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0139.wav|o banco que já pediu a troca de um milhão pela internet .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/siglas/wav16/siglas0020.wav|r , s , t .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0339.wav|avenida sertório , í 4 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1023.wav|mobilização , aperfeiçoamento , geográfica , confessou .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1033.wav|otimização , causado , fronteira , infância , adquirir .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0383.wav|jardim record .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_sbo/wav16/demo_va_sbo0063.wav|teatro .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0340.wav|sem , a propósito , luiz inácio lula da silva , é simples .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0437.wav|aledio joão cacela .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros/wav16/numeros0092.wav|4 mil e 4 .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0105.wav|é uma oferta da concorrência que espera que no rio de janeiro seja lei .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/coelba/wav16/coelba0069.wav|se o problema não foi resolvido , obrigada por colaborar .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos0580.wav|transmaranhão .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/callcenter/wav16/callcenter0066.wav|seu cartão foi desbloqueado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0160.wav|veja uma demonstração passo a passo de tudo o que oferecemos para você .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0207.wav|bloqueio conta corrente ou poupança corrente .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0627.wav|assim como joão , adão somou os votos válidos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0109.wav|o empresário não diz quanto há em sua conta bancária .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/renaut/wav16/renaut0004.wav|como posso lhe ajudar ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/pame/wav16/pame0637.wav|timbó do rússel .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0227.wav|a gente que tem uma sala na câmara .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1382.wav|essas ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/abn/wav16/abn0317.wav|acessível do banco real .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/digitos/wav16/digitos0055.wav|zero nove seis cinco , cinco três seis meia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/zanc/wav16/zanc0035.wav|você pode pedir para nos ligar no 0 800 , 7 2 1 , meia 0 meia 9 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0348.wav|para solicitar o cartão chave de segurança , basta ir em qualquer agência .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1224.wav|durante , moram , moram .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0172.wav|e nem na síria o índice esteve tão para baixo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0079.wav|dispensa de cédulas .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/enderecos/wav16/enderecos1910.wav|fonseca .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0193.wav|para sua maior segurança , informe o ano de seu nascimento .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/termos_bancarios/wav16/termos_bancarios0063.wav|formulário do detran .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0229.wav|artur franco quaresma .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0024.wav|13 reais , e 13 centavos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0804.wav|clarividências adivinham capítulo entregue .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/alfabetizacao/wav16/alfabetizacao0134.wav|o urso machuquei .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/complemento/wav16/complemento0098.wav|o argumento era a nova rebelião em amapá .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/horas/wav16/horas0005.wav|meio dia e meia .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1442.wav|passeio ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0305.wav|número .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1391.wav|casonas ?|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1080.wav|antigamente , um sonho contemporâneo era comum .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/numeros_antigo/wav16/numeros_antigo0072.wav|621 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/nomes/wav16/nomes0657.wav|glauco dala yukari álvares naves .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0278.wav|retire-as na abertura que está à direita abaixo do teclado .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/vozoss/wav16/vozoss0076.wav|atenção . falha para apagar mensagem .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0123.wav|modo transmissão:|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1487.wav|a margem de erro é de oito pontos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/telemar/wav16/telemar0325.wav|refazer jumper no dg (dg) .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0041.wav|30 reais , e 30 centavos .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/fraseologia_bdn/wav16/fraseologia_bdn0071.wav|digite novamente o valor da retirada .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/freqpalavras/wav16/freqpalavras0206.wav|com mais de dez filhos , morreu o jovem líder do lugar .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/tropico/wav16/tropico0020.wav|sua consulta foi agendada com sucesso !|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas0953.wav|que reúne os países desenvolvidos , sem deixar os países emergentes .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/cpfl/wav16/cpfl0002.wav|esta é uma mensagem da cpfl total .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas1314.wav|esperavam ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/informatica/wav16/informatica0027.wav|pesquisa .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0311.wav|pelo contrário , mais especificamente , e vice versa .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1419.wav|fãs do voleibol se recordam até hoje do astro .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/bia_googleAssistant/wav16/bia_googleAssistant0399.wav|atendimento em dias úteis , das 8 ás 20h .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0483.wav|a partir de quando ?|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/textofala/wav16/textofala0048.wav|não é prático criar e manter uma grande quantidade de enunciados pré-gravados , como fazem as unidades de resposta audível convencionais .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/demo_va_bb/wav16/demo_va_bb0027.wav|gostaríamos de lhe passar o token para a transação de internet banking que você está realizando neste momento . |1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/judiciario_rj/wav16/judiciario_rj0146.wav|rpv .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/ixia/wav16/ixia0052.wav|peça ao senhor |1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/rf_selecionadas/wav16/rf_selecionadas1304.wav|voltou o jogo econômico de 1990 .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias/wav16/quantias0063.wav|500 bilhões de reais .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/quantias_antigo/wav16/quantias_antigo0068.wav|104 reais , e 48 centavos .|1|t_rapido
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/eletropaulo/wav16/eletropaulo0116.wav|avenida miguel istéfano , jardim peri novo .|1|t_medio
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/certi/wav16/certi0017.wav|aguarde .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/genericas/wav16/genericas0999.wav|fundada , japonesa , exigido , incremento , exposto .|1|t_lento
/l/disk1/awstebas/data/TTS/vozes_sync/Rosana/9.1/riqueza_fonetica/wav16/riqueza_fonetica0232.wav|após o festival , ela voltará ao brasil e acompanhará os jogos pela tv .|1|t_rapido
